0,1,2,3,4
0.0,0.00419426139520522,0.1574602969208584,0.8152975206332733,0.02304792105066299
0.0,0.08525489735988516,0.08124312525121352,0.8280293620065159,0.005472615382385391
0.0,0.0004143166262690014,0.007008475408499512,0.9914443393125569,0.0011328686526744637
0.0,0.003178583751891089,0.024904627281068854,0.9690747804780153,0.002842008489024713
0.0,0.0026003409103172942,0.015830168582867156,0.9735048327190761,0.008064657787739413
0.0,0.021925851670559646,0.17235981495759214,0.7519741634667689,0.053740169905079335
0.0,0.0013814293415878903,0.050152065187941075,0.9323437813618037,0.01612272410866724
0.0,0.0,0.0,1.0,0.0
0.0,0.001578082387946342,0.023998706877103048,0.9160419239028442,0.05838128683210646
0.0,0.07442070006906015,0.14308839990217154,0.7743138316676179,0.008177068361150482
0.0,0.0014249074260959129,0.058484481519242806,0.9324001001111769,0.007690510943484194
0.0,0.0,0.0,1.0,0.0
0.0,0.011705006795664507,0.3689458166002168,0.5641500516828748,0.05519912492124388
0.0,1.0,0.0,0.0,0.0
0.0,0.002139647451199051,0.08357022332425619,0.8798033166671599,0.034486812557384776
0.0,0.015687742589283536,0.3320385482746903,0.6459069993113523,0.006366709824673707
0.0,0.0,0.0,1.0,0.0
0.0,0.002317712541734943,0.03522513247590868,0.9616900072069553,0.0007671477754010328
0.0,0.001052972980940723,0.02073311568184826,0.9682652306421684,0.009948680695042454
0.0,0.0024116889677650343,0.01007780549972703,0.9859417901081239,0.0015687154243839146
0.0,0.0,0.0,1.0,0.0
0.0,0.00892316729967202,0.16403610496091164,0.8133443938538504,0.013696333885565909
0.0,0.006733126098941405,0.14790173026863068,0.8381776450721705,0.007187498560257345
0.0,0.00048043433225595643,0.002439769979094633,0.9968611121845065,0.00021868350414306104
0.0,0.006323313242781789,0.08603810752122754,0.877265910864309,0.030372668371681566
0.0,0.11428654667705569,0.12744920134987914,0.7245160661991144,0.03374818577395082
0.0,0.002435356097809855,0.03261481964224514,0.9615307195064202,0.0034191047535248056
0.0,0.013525189158842507,0.2266499648304645,0.6393443857034057,0.12048046030728735
0.0,0.0006412718051071855,0.012513022624263733,0.98085910176674,0.0059866038038890595
0.0,0.0,0.0,1.0,0.0
0.0,0.0024834827411549716,0.003365693178734997,0.9936250538250586,0.0005257702550512694
0.0,0.0,0.0,1.0,0.0
0.0,0.002387807454853128,0.022302400457290393,0.9732648814120726,0.002044910675783774
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.000685326752438101,0.011679904782006428,0.9865732673125297,0.0010615011530257404
0.0,0.007331126058226829,0.18057425064971994,0.8058556578088212,0.006238965483232195
0.0,0.00015752453686314216,0.012704073698817117,0.9711922106560993,0.015946191108220438
0.0,0.0009469134848011889,0.0039059110388539064,0.9941769671263245,0.0009702083500205216
0.0,0.0035792840055989816,0.019561885966672164,0.9712975989586694,0.00556123106905943
0.0,0.0,1.0,0.0,0.0
0.0,0.031862129157765304,0.08119208074596533,0.8486294129271007,0.03831637716916872
0.0,0.0019670259604229468,0.11205313714892115,0.875117632784162,0.010862204106494095
0.0,0.004310995527091334,0.1969704550455596,0.7380795785886634,0.06063897083868569
0.0,0.002678833247176914,0.03928204700590332,0.955718713139013,0.002320406607906798
0.0,0.008681474070835641,0.15646502017080094,0.7844354422583143,0.050418063500049126
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.003434702370509126,0.13562264233609025,0.8541223493656844,0.006820305927716233
0.0,0.006903402107101285,0.20370607755571082,0.7851982669945385,0.004192253342649334
0.0,0.009638610266908322,0.0649001359939675,0.918391551021481,0.007069702717643102
0.0,0.0,0.0,1.0,0.0
0.0,0.00022300839130918941,0.0020252432148551045,0.9970590750918058,0.0006926733020297642
0.0,0.00023333295400833733,0.008228107745199671,0.9885134156133324,0.0030251436874596535
0.0,0.0,0.0,1.0,0.0
0.0,0.0028634788384588636,0.012119425816802098,0.9830525706013272,0.0019645247434118577
0.0,0.0,0.0,1.0,0.0
0.0,0.006024448813291807,0.22418690983921402,0.753553112695333,0.016235528652161206
0.0,3.051459053221473e-05,0.0033666294508134325,0.9943251241918996,0.0022777317667548535
0.0,0.003166036167384837,0.006898307365170472,0.9851509384523791,0.00478471801506553
0.0,0.0014162494593288376,0.09687870553222935,0.8866449944049688,0.015060050603473037
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0005661083232909088,0.010491434772118672,0.9844987042227308,0.004443752681859639
0.0,0.0020096562166085777,0.26222934583350777,0.7266461626586256,0.0091148352912581
0.0,0.06870827232097716,0.13626266257354042,0.7849130533473404,0.010116011758142
0.0,0.007030269879221798,0.09623170506546756,0.8911358711650529,0.005602153890257748
0.0,0.0,0.0,1.0,0.0
0.0,0.000466004582137934,0.02070921938646798,0.9723073743605747,0.006517401670819496
0.0,0.0013169619777182603,0.07007409337290343,0.9255741385311953,0.003034806118182967
0.0,0.0020907666943333026,0.012693257944047614,0.9811052163143383,0.004110759047280745
0.0,0.00018071024140685078,0.008549187210998654,0.9878800886445444,0.00339001390305017
0.0,0.0,0.0,1.0,0.0
0.0,0.00047878165209070306,0.005091551982441998,0.993761764496315,0.0006679018691522793
0.0,0.0,0.0,1.0,0.0
0.0,0.0008901790225359895,0.02425330399483259,0.9578655278157434,0.01699098916688807
0.0,0.0014578746317191827,0.030451593465463715,0.9632699290634411,0.004820602839375972
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,5.9438493191766326e-05,0.005439940022710522,0.9942637483545538,0.00023687312954401443
0.0,0.0006676625967370678,0.00537829729585763,0.9928080369750205,0.0011460031323848384
0.0,0.012114572210819097,0.10282573295381207,0.8737888369173306,0.011270857918038404
0.0,0.049101706338950314,0.1735562996789356,0.76181069290468,0.015531301077434057
0.0,0.00013139292244793437,0.00238931508257115,0.9962440727307291,0.001235219264251864
0.0,0.0,1.0,0.0,0.0
0.0,0.005464753966721819,0.025179024491171452,0.964677712908754,0.0046785086333526234
0.0,0.014099425749781203,0.2508147069175199,0.6838382646611716,0.05124760267152739
0.0,0.0,0.0,1.0,0.0
0.0,0.0005110243685030062,0.010155441606633415,0.987547348440278,0.0017861855845853764
0.0,0.0016693758982825144,0.15016857229652963,0.8407415050093567,0.007420546795831118
0.0,0.02126318547675399,0.11646677295585635,0.8572504629683937,0.005019578598995695
0.0,0.0013912254351875352,0.035539157439506155,0.9590169031538529,0.004052713971453432
0.0,0.01038845446607931,0.36125551632696257,0.5813917202165816,0.04696430899037657
0.0,0.000459218777446419,0.005630739010604308,0.9933747127508686,0.0005353294610806952
0.0,0.011481679896239353,0.08609560351344082,0.8971519740134853,0.005270742576834409
0.0,0.00018435750497424456,0.005641046423639997,0.9929665510174928,0.0012080450538929127
0.0,0.0008673795499725779,0.021782128145216056,0.9762334559974667,0.0011170363073448003
0.0,0.0027060708797974745,0.15465697424715577,0.8349933790270485,0.007643575845998271
0.0,0.004843367803434219,0.22207843558734125,0.6181592215002095,0.15491897510901503
0.0,0.012275796983535944,0.16208587851485728,0.8159289890637783,0.009709335437828422
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.015896423684509674,0.08417510297859368,0.892031206328862,0.007897267008034685
0.0,0.0079776667033501,0.08321056532790154,0.8999835942009777,0.008828173767770587
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.004602020947970686,0.009419925704958632,0.9822980085976164,0.0036800447494542586
0.0,0.004007055058313643,0.04114016538394858,0.9396441159240176,0.015208663633720015
0.0,0.0,0.0,1.0,0.0
0.0,6.524797575857094e-05,0.006640729415596023,0.9931042361055781,0.0001897865030675081
0.0,0.0,0.0,1.0,0.0
0.0,0.0003477434482478601,0.0031358481080381653,0.9934746987776958,0.0030417096660183196
0.0,0.0017610606690105235,0.007413887175152123,0.9890609822034856,0.0017640699523517444
0.0,0.0,0.0,1.0,0.0
0.0,0.0010156390680788499,0.011426931663904388,0.9869423619715091,0.0006150672965075782
0.0,0.0,0.0,1.0,0.0
0.0,0.0006715824131941902,0.006444002928868119,0.9908920624049458,0.001992352252991953
0.0,0.021258920534382508,0.037587223326714686,0.9397258692142483,0.001427986924654546
0.0,0.006692778698198056,0.15397188817241098,0.8239584639261913,0.015376869203199597
0.0,0.0015035704563609877,0.03887206702763439,0.9368423545047297,0.02278200801127485
0.0,0.0060430348990471415,0.025567987535273746,0.9671989473364302,0.0011900302292489763
0.0,0.001352462024489968,0.030304768186871934,0.966159244638229,0.002183525150409152
0.0,0.0,1.0,0.0,0.0
0.0,0.0008943803158313276,0.03563097341689727,0.9620623165749095,0.0014123296923617456
0.0,0.00017970064166176577,0.08373596208303317,0.863881321905799,0.05220301536950618
0.0,0.00048878216902194,0.008802078694070908,0.9897612005507964,0.0009479385861107731
0.0,0.0,0.0,1.0,0.0
0.0,0.006125955387613903,0.19049843770489686,0.7862064190121215,0.01716918789536772
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.00016053665868347072,0.01464143610379976,0.9838838225153488,0.0013142047221680092
0.0,0.0001660854391807843,0.012348321772927735,0.9816546217359416,0.00583097105194983
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0009905369805520647,0.007043320461756918,0.9889286880265781,0.003037454531112978
0.0,0.00019472821124901112,0.0029101946477851246,0.9966641081366824,0.00023096900428338295
0.0,0.0007540531524101339,0.18318812464300063,0.8054758105192323,0.010582011685356765
0.0,0.004098696995598295,0.09400318256277809,0.895919042323092,0.005979078118531565
0.0,0.024833562969315336,0.24783688162955034,0.6805510944632284,0.046778460937905955
0.0,0.0005619860685899542,0.006975778535517363,0.9902550731320297,0.0022071622638629987
0.0,0.0,0.0,1.0,0.0
0.0,0.001733514505666791,0.040751603059582635,0.9534344740338133,0.0040804084009372285
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.001782349974891791,0.02050438897211134,0.972413915389071,0.005299345663925847
0.0,0.0,0.0,1.0,0.0
0.0,0.0011147075795188166,0.09152647895865335,0.9055323749485785,0.00182643851324924
0.0,0.02095149447411363,0.6119128692986212,0.23745989741150825,0.12967573881575692
0.0,0.028308437666468577,0.21110339734309277,0.7401104087213355,0.02047775626910326
0.0,0.004882850240341479,0.05581629578557742,0.927904795677524,0.011396058296557082
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0012004335347800756,0.009222736563685874,0.9883303931588419,0.001246436742692115
0.0,0.0007524028268441763,0.0800639742685326,0.9178523562783072,0.001331266626315962
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.006856276369566814,0.07809384249445853,0.9056092758028613,0.009440605333113024
0.0,0.0,0.0,1.0,0.0
0.0,0.003530846105363876,0.024083356439351705,0.9707377937531556,0.0016480037021287322
0.0,0.00014784894130764258,0.004593561803181047,0.9949944956381988,0.0002640936173124812
0.0,0.00896924398235968,0.04070452449389396,0.948730573632478,0.0015956578912684851
0.0,0.21240784932154763,0.19828247607282565,0.5698670305172334,0.019442644088393215
0.0,0.00045794861137687487,0.033264736439396314,0.9605929474849872,0.005684367464239391
0.0,0.0008039095759665973,0.013578497472706836,0.9827653291052931,0.0028522638460336336
0.0,0.0033863878149089656,0.048328077259103416,0.9394530654624687,0.0088324694635192
0.0,0.006265167815392815,0.5783137171620588,0.13775907424726028,0.277662040775288
0.0,0.00042078286678965386,0.007129724849761251,0.990271972868593,0.0021775194148562103
0.0,0.004274573865242418,0.012641769491468866,0.982660734801407,0.0004229218418817985
0.0,0.0,1.0,0.0,0.0
0.0,0.00023504523002451007,0.012096420357025713,0.9862836567004196,0.0013848777125301881
0.0,0.008997031055872785,0.12706638117422192,0.858304720530241,0.0056318672396641675
0.0,0.00023909190360184678,0.004826054037535294,0.9942446221434984,0.0006902319153645084
0.0,0.008837106337089048,0.04470585544270009,0.9429739774891258,0.0034830607310849583
0.0,0.0010926318666303562,0.10985407463276528,0.8506068856760413,0.03844640782456317
0.0,0.0026898384890345823,0.06805859777661011,0.8301976388366651,0.09905392489769008
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0
0.0,0.004321480553293123,0.16857372808842488,0.8173497537958614,0.009755037562420571
0.0,0.0005177793843562604,0.00997452894089866,0.9888990308908783,0.0006086607838667523
0.0,0.0009062846496505396,0.010670373456874327,0.9854177650489039,0.003005576844571211
0.0,0.006647546516633183,0.05007227621884029,0.938317924580151,0.00496225268437576
0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.00022333960964631975,0.016212049913111988,0.9627222518382232,0.020842358639018482
0.0,0.005360393998553,0.22373305904608748,0.7592997597761052,0.011606787179254294
0.0,0.001452548862257948,0.027372524069373128,0.967505395963703,0.003669531104665849
0.0,0.0,0.0,1.0,0.0
0.0,0.027661935965642863,0.40628133909786934,0.508313827703647,0.0577428972328408
0.0,0.0002532352141282088,0.0025808936076768727,0.9949042556583452,0.002261615519849804
0.0,0.0,1.0,0.0,0.0
0.0,0.021377583447748212,0.5715598672328139,0.3391226336744143,0.06793991564502357
0.0,0.0002926917687548373,0.013062360981719989,0.9863011929582399,0.0003437542912854792
0.0,0.0021537063012831664,0.012374464837904515,0.9462254139260802,0.03924641493473201
0.0,0.00015100633788706256,0.0035144579722910193,0.9959193976494015,0.0004151380404203409
0.0,0.00027256188186903683,0.003816789653213763,0.9948141194602712,0.0010965290046460018
0.0,0.00241308560259454,0.2339154307181826,0.7444742088763942,0.019197274802828592
0.0,3.281356314021657e-05,0.003265400169639473,0.9961937614801076,0.0005080247871124437
0.0,0.0022775705937307265,0.15679262227101312,0.824562768214782,0.016367038920474128
0.0,0.006170541677308874,0.05901034163811001,0.9311661322416471,0.0036529844429340846
0.0,0.00027608637505336536,0.010500376253916682,0.9838090322016008,0.005414505169429206
0.0,5.469687850838444e-05,0.0031905283252585724,0.9929084951058712,0.0038462796903618235
0.0,0.022886970354439887,0.17118242593662222,0.7676060840282137,0.03832451968072427
0.0,0.022554313479345906,0.4044131556316425,0.5518438001781907,0.021188730710820884
0.0,0.018573594840218637,0.10420884288228663,0.8595027365519259,0.01771482572556882
0.0,0.03721018704131649,0.8022682100451087,0.11607022294155551,0.0444513799720193
0.0,0.0,0.0,1.0,0.0
0.0,0.01175231981257235,0.18623515727728734,0.7935598331193807,0.008452689790759665
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00827721308910177,0.09230138700032779,0.8891573842499222,0.010264015660648244
0.0,0.05529430561035831,0.1014207592596393,0.824393843099088,0.018891092030914224
0.0,0.0346973593525712,0.3956516316965412,0.2076107614724259,0.3620402474784616
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.005602949083621872,0.10476807623318171,0.8782449784459307,0.01138399623726555
0.0,0.00021866213407014187,0.008117167186036629,0.9909639775287495,0.0007001931511437706
0.0,0.007798355750883094,0.025843774021061146,0.956766654002885,0.009591216225170979
0.0,0.003584177952198525,0.007117684231708263,0.9839006254114212,0.005397512404672158
0.0,0.012774291838905069,0.05343668726150112,0.9317961135143584,0.001992907385235416
0.0,0.003778730311089862,0.02609769104077047,0.9662886041097863,0.0038349745383532766
0.0,0.0,0.0,1.0,0.0
0.0,0.09919357058929322,0.22416682165742913,0.6469849823591352,0.029654625394142393
0.0,0.015341187810403093,0.10055357448368589,0.8725551607056674,0.011550077000243585
0.0,0.002164857240715024,0.06373209325565513,0.9278292157297765,0.006273833773853444
0.0,0.0,0.0,1.0,0.0
0.0,0.0024738553927116354,0.053504277024387425,0.9435277545728509,0.0004941130100501436
0.0,0.016195125757775562,0.2339329044008193,0.6753942742720135,0.07447769556939161
0.0,0.0007715308580502523,0.00540947626351986,0.9887523945624193,0.005066598316010664
0.0,0.0040144019473957295,0.01645642830192364,0.9789538300625183,0.0005753396881622389
0.0,0.09901564014870376,0.27861479195732086,0.5841601489597436,0.03820941893423186
0.0,0.07168946926543697,0.3370411380106658,0.5307294469282346,0.060539945795662596
0.0,0.0,1.0,0.0,0.0
0.0,0.008143090763863383,0.5213366630548111,0.3123371717508408,0.1581830744304847
0.0,0.03320070474550111,0.057054687439988774,0.9000049448260024,0.009739662988507963
0.0,0.0,0.0,1.0,0.0
0.0,0.009878156193734033,0.5271530695990637,0.44286962034410154,0.02009915386310064
0.0,0.0001391632326415232,0.004129162068562098,0.9947573269954043,0.0009743477033922505
0.0,0.00042391849271483314,0.023839422612081516,0.9746136038571759,0.0011230550380277708
0.0,0.00026736291450300364,0.01064249289362619,0.9867553477252586,0.0023347964666121145
0.0,0.002736177953641363,0.07365711581826198,0.9165036092342671,0.007103096993829684
0.0,0.002462231584835433,0.004481589312792392,0.9924470777247223,0.0006091013776498998
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00887126784077814,0.194728861397312,0.7937994008918063,0.0026004698701035606
0.0,0.0,0.0,1.0,0.0
0.0,0.023601504350535762,0.033235397901315335,0.9388772569932886,0.004285840754860259
0.0,0.004985305105387116,0.15146837845400735,0.8348112938767249,0.008735022563880711
0.0,0.0067071269209328516,0.0884297514126418,0.9007303821826737,0.00413273948375168
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0005853253666712735,0.007614264540770706,0.9911883067193574,0.000612103373200418
0.0,0.09691238228516805,0.2742920084600953,0.4758985674326304,0.15289704182210623
0.0,0.0,0.0,1.0,0.0
0.0,0.07400916252650502,0.6410206677280458,0.18763689466525998,0.09733327508018921
0.0,0.0017677129110256252,0.20694367791244153,0.7854588099783222,0.005829799198210617
0.0,0.0,1.0,0.0,0.0
0.0,0.000543004876748965,0.01216506300922838,0.9855778241669164,0.0017141079471062286
0.0,0.01165644263433804,0.24271237279580035,0.6830833865386943,0.06254779803116721
0.0,0.0010142436543969587,0.015490874173701968,0.978873855617264,0.004621026554636892
0.0,0.00011510861547908101,0.001943116578190527,0.9950463899438965,0.0028953848624339268
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.00607291776786266,0.016534001307319395,0.9756113490271192,0.0017817318976986077
0.0,0.0032358854713589067,0.19351178750731912,0.7751330848159099,0.028119242205412
0.0,0.002127508466121715,0.02919011128731345,0.963797060229705,0.004885320016859753
0.0,0.010254751479281834,0.09367065212514611,0.8485124458169861,0.04756215057858584
0.0,0.05860225591882805,0.21478407947136854,0.6449940047270357,0.08161965988276773
0.0,0.0021043383217372426,0.013619744890518237,0.9827201130348315,0.0015558037529131766
